PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"CHHQAVJZUM","1953-01-22",2,2812388,"ACFDLZKFQWZYEGPQATCFRAYNNWAVDX","{8723958F-C48C-410F-AA04-1B9050A3F6EF}","THVYAGNZJKDZRGQOGXDRATIRRKQMFG",30470994,"true","2027-06-06","1940-09-21T16:13:04Z",62.31,40606,0,"00:46:39","","",0
"CISZUZXJES","2022-08-01",3,6450939,"WAOWRXDHYZKAETAFOXFXLODOLZFFAQ","{62CB975C-ED29-4F01-9AC4-7B7075030E66}","EKBQTTEKZRXNDEDYZNQEWTKWWTNPNU",10818072,"true","2026-06-22","2000-08-01T22:47:19Z",80.3,30235,0,"14:31:34","","",0
"CJQWUAHJWZ","1944-01-25",2,6618596,"BXJVPBGYAGKMSWGVZILXLCUGVTVQEJ","{DCC3E207-105D-4674-BCC3-8E4A67C109F5}","RXQFIASNAYYIZPBKBKNHMGKXIBESEP",30182503,"true","1954-07-01","1954-05-05T15:14:47Z",76.58,7693,1,"08:56:20","","",0
"CJSMKZVIGY","1992-02-13",2,8803898,"JYGOGRERDDACQBWCYLPRBOUTNLOPKW","{9DF2F10A-E8A3-499B-B88E-059EA78D31D1}","CBJTZYBUMZUZHRXWYSUOYBZSRCWCJW",68526184,"false","1972-09-10","1968-12-15T10:24:06Z",90.88,99391,0,"09:40:42","","",0
"CKYVGUKOLB","1956-01-10",3,332033,"FDPWLBFGPBYODMHQTNPOAAXKTWSEAW","{963ED042-05CE-4496-A3A9-444636BE9A2F}","FEJMLUUYHVWIHLMPFVQBEHPGAEEBKS",64731727,"false","1964-10-08","2002-01-12T16:30:38Z",96.22,96421,2,"14:10:52","","",0
"CMHSAMLYXD","1990-07-12",1,8262578,"IQJOPKKNEPUQQTBWLACUMQENSXMDQY","{8ECC6980-8A81-4B98-80AC-8EE1841C4FC8}","LQEAUIUCANVPGTWZEKTMKQAOGTMICX",63163364,"true","2028-05-22","1943-04-03T00:41:16Z",0.01,94159,2,"03:31:36","","",0
"CMRNAGZMAK","1947-01-19",3,144058,"CIPPLWAZEDBFPGIXUNYNUTTOSFLGFF","{EEDA5193-92F9-43B1-93AF-9714D50AC16A}","MHREJXZQOLSKSUCOIZVXTKCBYAZFDQ",6800512,"true","1996-11-27","1970-03-27T07:53:43Z",43.7,81667,1,"14:41:52","","",0
"CNUWLQSBKQ","2019-08-19",3,6314061,"UGJCZMKWXZDTCOXYCSKNJXPLYZTOGM","{C7B125FB-9170-4E05-8B58-C5C17DAC6499}","IIDSLTMBXXIHDGORKFATBFPADOVKIN",68071441,"false","1967-12-11","1992-11-16T16:39:39Z",54.03,72091,1,"18:17:48","","",0
"CPRMAYLMUS","1961-10-24",2,2252882,"UOAGKRYJDOIJHPMWPWKZBXZPSOUAUA","{E20B5F29-500E-4D8C-BEBE-430F0E9983D2}","MISTVHDRIXHRGSPKQGDNADYKDJKOVX",66470623,"true","2008-03-26","2020-02-08T20:51:15Z",69.27,3675,0,"07:30:48","","",0
"CQUYZGUDFD","2014-05-26",2,2074451,"KRJEGJTXZXUXWHZAMFLJYNCRKSRUIM","{AE7B671B-3BAA-4D94-B31F-A58ECC4C168E}","ESOTKKSWOKLSNUTDLMOODKURLKJGRC",50562001,"false","1950-06-02","1966-01-13T10:46:40Z",43.13,85561,1,"05:03:05","","",0
"CRXGRJZTWO","1981-03-09",3,9321905,"JFBIPRNTSXLBKASKVBINDDUCYDEFOI","{C5926290-388F-4285-AC2A-81D5C1C17B2B}","XHGEXFGYNAIJRNZQVKAAQMGVDEUKWF",72663697,"true","1954-03-15","1933-06-25T11:37:10Z",14.02,31744,2,"11:40:18","","",0
"CTLUPIOBUG","2006-03-06",3,1368527,"LJZOZBSLEJVBVZSIRTINMFTWVVCGUQ","{1956D876-3B48-47FD-96BE-C2EE0BFFE94A}","ZXYDXHEGQKWQKGQERKGXDEWCDFZMNI",6213547,"true","1972-05-26","2010-05-20T08:36:11Z",98.41,92382,2,"10:16:30","","",0
"CTLUZZLVCB","2014-10-15",1,3007286,"NYHOXXHQITLXBFWFXXPVLUOJZYXNSV","{0365B523-6879-4E0E-AA46-8A46A96FA8ED}","LYZYPTYTSKFHDTZWYARHEABXSTOBWC",62009771,"true","1980-10-17","2030-05-16T22:00:30Z",25.66,57976,0,"23:29:02","","",0
"CWZSDWNZGI","1958-03-11",2,4330679,"RYFGKJEFJXWXPJDPSQQIFNXFZTENHC","{814409DA-45DB-467E-8483-836C91BAE84F}","XKGBJXNOSWLIHCDUXGGPXANQSFIVXC",93212948,"true","2010-03-15","1945-11-12T01:44:44Z",39.85,363,0,"22:28:09","","",0
"CXPZPPKOPB","1998-09-14",2,8603443,"VITJIDTLAASBJQTQTQCEJNOGTMWUGN","{2A0C756F-F3A0-446A-962C-B50D437E32F4}","ABRLTZXHIZVTGIDKNCEGKHZHUAJDRG",25027959,"false","1950-06-24","1967-01-20T22:38:18Z",26.93,60976,2,"22:42:40","","",0
"CXQEVWXTQW","1997-09-16",3,444275,"OGRZCXPFNNNWKVXHDOMUVOHJLXMNWL","{58707B7E-84BC-4A6E-8B16-D004CA9A423E}","XTTVDAHMIEDFKEOPTLTUCKWIZGSEXV",29024726,"true","1997-04-11","1941-10-04T17:17:55Z",49.98,70620,3,"21:20:42","","",0
"CYRBTFYYEF","1991-06-03",1,9478498,"PMZMZJJAOXSSIJMNXFRMJBWDFXIHAQ","{6C9D2359-9967-4ADB-9C26-A6947788DE79}","RCBJUVRQWHCJSFPMGPDQOZJTAIIULF",19756747,"false","1960-09-23","1969-01-24T13:54:18Z",86.44,92225,3,"03:59:25","","",0
"CZLYQOMOCP","1943-01-23",3,3243384,"GDCRMAVBRSRMSWGZEXGSWPJUFFZBHF","{07D940EE-479D-4D9B-82B6-35024B8D4FA5}","SIHVQOAXZINHYNCNDNSQLBVOYJPWAS",27303077,"false","1998-09-18","2021-09-17T07:07:27Z",66.9,22887,3,"10:25:03","","",0
"DABRVDPPSL","1940-07-06",3,2121029,"DIUPHKNPIIEAPXZJVRSTNOWYKAMIHS","{247144A5-BD5A-48CC-8FAC-0B5D1EA64EE4}","FRYDUZWBQHMLJQPGSRIXMBQJGUQBJY",23423580,"true","2019-12-15","1950-09-14T05:14:20Z",17.77,86429,0,"00:11:38","","",0
"DAZEGQEIPA","1991-07-19",2,1758188,"LHNOGYPKGKNLOORTWSSDOOVJQFCNCA","{0324D95B-505D-479E-A5AC-39707DF7CE05}","KUEIBCZPPFBXHMDGRPAZPWJQUKICWX",25141983,"true","1963-07-02","1981-02-14T00:34:03Z",65.4,42307,0,"22:58:36","","",0
"DBUYNTVKXU","2020-06-26",1,6153289,"LVVULBHGVYNVOUGXGHLFUQKGQWPKHS","{42082224-A168-4A04-A58C-3A357266F019}","XYHTENEPAHKZCZCZVIUIJJDTYYQXIP",17275591,"false","1965-08-03","1977-09-19T02:14:57Z",50.17,46712,1,"12:37:20","","",0
"DCKBBSWOSG","1932-06-10",1,8572875,"CPACJTRAGYKNKWIHYNDZUAVZZPSQAV","{B51941A8-23F8-44DA-967A-C2E6C1A8EDC9}","ZNMUPDDDZXFLDGFBHEZDFOACXGWEQW",37095460,"false","1974-05-27","1957-03-09T11:33:32Z",7.14,79456,2,"22:16:55","","",0
"DDAKDTKXEW","1947-11-09",3,9838761,"CDXJLUPIDOUIGAGEAAWJJXUHXPQLHU","{4690AE3B-33E5-4DC1-B710-8A7053F722F5}","ZJXTFUHVZRJVBYXKJJQNVFARSZQGVC",67752722,"false","2022-01-09","1933-08-08T19:45:55Z",14.71,9180,0,"08:43:35","","",0
"DDGKCAPCSG","2012-02-16",2,2731492,"UHGXXANSLJPWVBVCGKNHLNIKJNMPJQ","{6BCF80D0-E31C-4B74-821E-E3D1DC8763D4}","TWCHAQLOCXYHKZRFUTVKTEZGFEOFEP",85482331,"false","2009-07-19","1962-07-03T16:18:08Z",97.46,10128,2,"11:47:49","","",0
"DDLWLVIILW","2003-09-13",2,9172963,"AJWISUDUJVQELNLKJVERBSKFQPLWRG","{EE9DC512-6ACD-4AF7-9714-C730E0150CC7}","OVPCFFKMNPVHBACZYUOHLXREPTUBRI",65448012,"false","1986-10-27","1975-10-19T09:30:55Z",90.79,21129,2,"22:01:23","","",0
"DFGYUPDNNX","1978-03-19",3,3482794,"WDWFHVQCINXTQCLTGBFONFRTHBGQAY","{9048619F-F63C-4FDE-A477-AFA3EEF95056}","YBAMBMXYDVWRKAMYQSTGTAIJKQTRXX",59757903,"false","1975-04-09","1949-04-21T21:24:04Z",66.1,76011,1,"17:20:00","","",0
"DFIQOSTMMC","1977-07-13",3,5035366,"CQPPOIZWAPRPENGHBTSVUQAQAVKKWK","{9B6DF37E-1B2E-488C-A407-2E9EF2BAE632}","AIKEACISYALJVNWADNZKGITFQUVHZF",41864348,"true","2006-08-06","2015-11-22T04:43:07Z",61.58,68018,1,"02:59:55","","",0
"DGGUXUZJHO","1937-05-14",1,4166247,"AEBOARJTBWIPKUKVNBILWBPXSKPMNT","{8D84AC12-4FBC-4ED0-B153-B9F85BAC5A5A}","KSXJPLGPYIEJCNYIKBISECCNOEQTNQ",79441447,"false","1959-04-26","1952-08-15T22:48:33Z",97.12,47889,3,"19:58:11","","",0
"DGOWRSKTIQ","1941-11-06",2,7000346,"BEGTPYKAULRHDVOGQFNKXJUSUHGRDZ","{A7625CF8-5DA5-4968-A6BC-7BD0A74BE046}","OIJUOAYVQWXSDKLHEHKPFWAFZZUIQC",35709266,"true","1964-01-13","1994-09-11T23:55:35Z",4.21,85982,1,"06:36:01","","",0
"DGZRNNTCRB","2023-09-19",3,9213283,"QTFQMFKTBDDPNFDQZOPOZVKGODKRTO","{44E39BB2-8984-4B85-AD29-08B847F31BEB}","WKFLHWXPDZCMYVAGSNDPYSVRGEGXBO",67960488,"false","1997-02-12","1979-07-15T03:17:51Z",37.18,55887,2,"09:04:02","","",0
"DHQVELKCGS","1976-11-02",2,9223874,"OSYGGEKTKHZWZLPGDLWEVSUHTQWGVR","{9FDA5A15-1645-479F-A86D-418588B268D4}","DMLZWMWMZCXONTUQHNQKWEQLNGGTBD",83181589,"false","2015-01-26","1935-06-21T00:25:16Z",20.04,33293,1,"19:44:20","","",0
"DIQPEWPGQC","1972-06-09",2,6446340,"VMYFNPPBAPCSNFDQCLDTHJMVACJYLS","{3046D90B-AED2-49BC-B00D-453746CBF18D}","FDWKBEUALZMKEECXVAPOTCKIEYORPH",59180358,"false","1935-03-08","1939-05-19T19:26:04Z",73.6,86998,0,"03:51:34","","",0
"DIUZAAGLOL","2030-07-18",2,3018072,"XLDYIYLAUGFKNPABNRQWEVWCWHFFUO","{1017ADBE-D075-4623-AD5B-81A6592EDE94}","QYLGLQJZKDZNDHRGBWMZBLNXQLPWHT",74191822,"false","1997-10-08","2013-03-08T22:51:39Z",62.1,88626,1,"16:24:00","","",0
"DJGDTLKZFT","1990-11-14",3,3430386,"ALTYAEHNWZOLGZWTQPAZWRELFXFLML","{925645AD-BC14-4623-8C2E-3D187A120C89}","EWHDNLLVLYRYUAOVLBKGVQLBDQSUFL",10011325,"true","1957-10-27","1968-07-18T22:13:37Z",29.23,52458,2,"22:48:16","","",0
"DKFVGHWLRY","1978-06-08",1,2308347,"PDIGSHNMKCWFHZQYBZMAJYXVZPDHUF","{7BCD72C5-AF74-427F-A482-ECE631162EAC}","ECJJRJCVVQIVNQZSESUHMIXCJBKBWJ",69715092,"true","2017-12-18","1932-10-18T03:02:25Z",41.23,64917,2,"00:06:59","","",0
"DKWJRZKUIN","1952-02-06",2,5796497,"WQQUFVZHNSFRHBFTMWZRSZXBTMGENV","{0A68151C-FA35-4AFC-9F4D-12FE49799FC0}","SKPQTVEBFUEXSWLWKPDNMNTIPNCSFF",4171008,"false","2025-06-04","2001-10-23T09:09:24Z",46.6,16600,0,"13:41:18","","",0
"DLREXQIMUL","2003-09-23",1,3821780,"TVGXWRHEHWYVKCRVXJOCGGVOZGDBMJ","{03A89E8C-1905-4FB5-AEE9-977F3B160BD4}","CJQJCCRFETOTYEXWACWJPENFGLGUVQ",62102684,"false","1977-04-19","2023-08-04T15:54:01Z",74.16,87440,3,"09:59:58","","",0
"DMINHEVXPN","1953-07-22",3,9129006,"XTHDUOUAPSTMMXHLABCFUXAUOCGZUZ","{35843484-6C16-44CD-A27E-590EE8F25804}","JONZAIEYYCCAWGQUQCYEFPBABTXEWW",73898849,"true","1939-04-25","1938-06-24T15:23:07Z",31.54,9602,2,"03:10:35","","",0
"DNIGYBJOML","1953-06-06",2,8447177,"EZLTBGJAZVOAFEBAIPGHNFBWFPFBED","{A32D00FF-0C3A-4FF7-A345-E337424CBB85}","YFMHSCFWFHSKMZLKZMOGCJFGDRBXHZ",19543091,"true","1950-03-28","1953-02-13T19:45:25Z",73.26,79624,2,"09:04:22","","",0
"DNQLTHXMVE","1984-04-04",2,7008,"LURKYWPPNDQVEXXVABEPEDFBLMMCWE","{2065C970-3823-4E8A-9463-96F0E94855D8}","ROYQVOXTQXPABNTIRKVXUASTTXTWRM",40230133,"true","2020-06-10","1961-06-24T20:10:18Z",10.13,38362,1,"23:44:40","","",0
"DOGBYZQNEX","1973-04-06",2,3843184,"KJGZDRGWVSQTRVOLXANVLAFFQSXNDP","{FD630D32-CE9A-4FBE-BB5F-3CCAADAFD5DE}","XTNBMXJSWYQDURFETDTMDHAVFYMLRI",32552761,"true","1943-03-03","1989-06-16T11:50:38Z",8,4167,3,"15:53:21","","",0
"DPJCZZOQXP","1986-08-03",3,2253695,"AATGWIIODKHVKGABQLVUPDOVZMDCZA","{B2AE4EC7-5D3F-47C4-BCF2-9A54C67073DD}","TVNSIFWLBEUQWWVUFXKNAMZDMIEGZF",67933593,"false","1982-03-11","2015-01-09T07:06:49Z",92.75,78819,3,"09:30:39","","",0
"DPRPDKPMOO","2017-04-07",2,3810560,"SBQMTIJKOTQTXJSUMZONYRHCEESVAM","{89C4B6D7-7839-4C93-8B7D-8325EFC285B8}","WACMZQTQBFCUNYTNOAZKGFHFCGVHQM",94439601,"false","1939-02-20","1989-10-07T08:49:09Z",7.2,19129,1,"23:54:59","","",0
"DPRVRYZOST","2004-12-19",3,182569,"ZNPLTBLFFXUPQUBEXJMPEYQFNXDOVK","{96396D01-879B-43B1-857C-561D3F44E102}","JDDLDQDBVGZPFDGFROTXPPNNRBMFRI",13459846,"true","1993-10-18","2003-12-16T07:32:00Z",85.61,69767,3,"22:31:44","","",0
"DQJVKFDAYS","1946-06-12",1,290595,"SVIWPVBCRBVKQBYNTNVRTGAUHIKSWK","{FEAA588A-F47B-40E1-B8AF-20BA91DFB017}","NCGVVKFWKBWIDJNWIZCOJRSQTXWLIP",24543623,"false","1937-02-10","1954-07-04T12:55:16Z",0.29,14803,1,"05:10:57","","",0
"DRSIOZHXDP","2006-03-28",2,1935172,"RLWCPQIMKNZIXTFRFAFRRBAAMFJSHS","{16E0A93F-2E10-441C-ACE7-28B15FCE7908}","GOQBZCKKBEIFRSWPDWWBZGGSHULEKW",47156759,"false","1947-08-15","1969-09-19T09:45:07Z",50.46,81372,3,"14:19:54","","",0
"DRTPQXLDMY","1994-02-20",1,8548313,"GZENHVZCKRJEARTSZVBPWGJSKXGPXZ","{49E2113C-4811-4E39-9BA6-448FBD81B32C}","ADBPVMOYFGHXNUEVUXCFXRZAXBTOCD",57887350,"true","1996-05-18","2006-02-04T22:32:18Z",44.18,65698,0,"04:13:40","","",0
"DSCTRBSNWR","1982-04-23",2,1864840,"EAJCLFIRNCZHLQQUVERNPDHODXQLHS","{00AAB03D-6AE8-4B19-BD77-F38D65478F4D}","UVIPSAVAFIPIWHSXIWZAMUOWZBFZWO",52428062,"true","1951-01-24","1988-10-17T23:40:25Z",45.44,71612,0,"16:17:43","","",0
"DSFMHQVXMF","1967-11-23",2,9352344,"KQSSALEPVDWLIRDRPMOWTYIFVFHJJR","{CAC20B1B-0A4A-4FB4-B151-9F6EB58BBB0E}","DLJUTFDJNHFMVNBWYTWUEHZBDPOOXY",60624087,"false","1983-06-12","1955-04-15T15:37:23Z",79.63,38329,2,"11:05:07","","",0
"DSIRKCVCZD","1980-03-19",2,6513359,"ZIEZDNWURYICRHDURBLMPEZGWYJJFP","{B9593C5D-4E5F-451C-A505-D15105D66C00}","FKZOSDHDSCSDQYSBZUUQXWHIHOJQCG",29590729,"true","2027-02-18","2016-09-19T03:36:27Z",70.55,1259,0,"13:01:30","","",0
"DSXHSNPGOR","1932-07-03",1,3373477,"UBETKIBCIVBAKREKHOXGUVWHHCVYMZ","{370591DF-A76D-4977-9C72-C273AECBB1FA}","DHAATCXIGGIMMMIERHCZXBHQJPSQUJ",27546300,"true","1996-07-28","1935-03-18T01:50:21Z",43.33,28957,1,"14:58:59","","",0
"DTMREUGMZF","1948-02-09",3,8213550,"XAFNERFFRMTOVFGGFMDQNSYVXZHQPR","{C95D922F-C770-4F15-AF85-8E5EBD5D990E}","UQTPDQTVTKYPZZUYNQSKKBCYKXKOIP",9676454,"true","2018-06-21","2018-02-02T23:12:58Z",43.51,38548,1,"02:44:51","","",0
"DTONKXZJMX","1954-10-14",3,3207992,"NYURXDBFOACBFMDZDNUAXOYTMBXGQC","{3B8929E8-3B46-4E6B-8011-4574DD543101}","TBUXEWRNVQSWNDVXCGOZKQZOLAWOAB",55323136,"false","1962-10-18","1965-05-16T20:12:59Z",59.23,25733,1,"22:54:58","","",0
"DTYZHIRRJV","1992-04-09",3,2357963,"BRAUBKWJTCLANVEGNNRVHWNQYZCXKH","{FD3903AF-931B-4CED-8347-40DC5FC7C7AC}","OZAORUMGZVWQRVNFFJJTFCZNTNNYTH",50614261,"false","2006-08-28","1988-02-05T04:06:26Z",31.93,51398,3,"23:27:43","","",0
"DVOPMUSJED","1941-03-24",3,3882363,"ZTDLVPKFJKEFGVJSHAMYMKJZNFHCZR","{5ECD853F-79A2-455F-9929-51F6E0E5429A}","BYBWGEUXUJCKLZJKMZRMNXSUBXMMXH",86346751,"true","2028-08-13","2017-01-03T04:11:52Z",69.29,39175,2,"15:48:41","","",0
"DWMAOZRATD","2018-09-08",3,9568291,"FTGHKGABYUBECNZETDSWSAEWRLMBAT","{A2893FD6-8C87-47E9-9341-1264088E366E}","TRDNGZVIUTYVAWZHQXXKTSMBZGVBFB",34701010,"true","2013-03-25","1961-12-24T20:09:52Z",76.54,24629,2,"21:38:41","","",0
"DWVLCFYUUF","1950-10-04",3,3432170,"JDRVZLRCZZEXXHCMUBVMBNHTFESQKP","{2089F623-A58C-4FA9-88B7-D8D8C313C21E}","RHSZCLXKNCAKROHUTRVNTNJUSAYDIS",47810152,"true","2021-12-18","1939-10-11T15:03:02Z",54.35,10225,3,"10:54:02","","",0
"DWZIVCWWCD","1985-01-01",2,3216355,"ZMXDDVPKKOUACLKSYISKBPGVESLNPU","{BD896A53-83C6-4FE6-BFFE-3694725F2702}","NWTUYFLAVMHWQFXXSTGIOSVQJNNMRD",73478639,"false","1959-03-03","2005-05-11T04:15:13Z",99.83,62883,2,"15:32:19","","",0
"DXJLHDCMTP","1969-11-21",3,6945563,"NHFFBARCAYRQLEHKYUOBKZREVCXMTX","{A477B953-FA03-4B06-B695-870068044CCF}","GKESPYUDHPPYLKNTJATMTPUSNIOWIT",48044071,"true","2026-03-15","1998-03-23T16:26:31Z",0.17,54576,1,"23:33:19","","",0
"DYDWUUFYLR","2012-04-16",2,9777462,"NVYVNXEDIFIATCENTFROOJBJCOSHGH","{A4F846EF-ADED-4B9C-8CE9-808D70926572}","OYSOPUBOAOLKQTTTXUKJLFYYLLGHII",69682826,"true","1934-11-28","1995-05-17T04:11:30Z",76.13,25712,3,"03:06:19","","",0
"DYWOIEBIAI","2004-06-05",3,859807,"HJCOMTTXECYPBTJORQSKRVLGPQUSZD","{17F103EC-DE56-47C8-BA0C-1C3BEDF125E7}","XVLHNWULIYCBQFQYZICFUZGKOEHCVP",40140289,"true","1952-06-16","1934-12-06T06:12:38Z",0.12,21757,3,"02:05:05","","",0
"DYZXPJQLXD","1982-11-24",2,7070931,"KHQUTQJZWEPBWISUPVKNXICOAGSQLI","{A8A5CC26-9CAC-4001-B48B-92F268601AC0}","FAZVKAXDOCDBQNBDXIJKYQYDNSFHHE",24847224,"false","2002-03-17","1932-12-15T21:12:43Z",3.11,26787,2,"21:05:48","","",0
"DZAWZWTXNB","2017-07-06",1,662751,"OXRETXRWHZEOCASKKDAHQUWFGHRMZM","{27A7761E-4AA9-4126-8CAC-4ACC552F21F6}","FMKPFOMQOAVIQJAUZKKANAXHOMDCMO",32592788,"false","1986-03-22","2009-03-22T11:18:55Z",41.64,84161,3,"10:32:12","","",0
"DZIREHJMOD","1962-08-02",2,6690551,"EFUNZGSIKJOGOPSCXHIKHQOWEFJWDL","{145CB1C9-2390-40E5-8C6B-EE9390B80EB0}","UQHDBWMJJLJHJJNQCZGHDGKTOJUOCA",69779221,"true","1998-01-02","1966-06-23T10:43:05Z",81.66,86922,3,"02:51:20","","",0
"DZUIGHQSPZ","1971-04-24",3,2251669,"FNBJHSMHVGJHWIPLECEIUDLCJCNOWN","{8A8EBB53-C3EF-42CF-B96A-527227D9D031}","VEGFYEISBPPNBXLZSTQZWMXKXITDPX",81485531,"false","1970-10-08","1938-10-17T21:10:11Z",17.05,68862,0,"19:28:38","","",0
"DZZSNMYSKZ","2008-07-25",1,1145099,"NGQZHFFLPCEOTBBKMCWZFWJPXFAGXU","{244A50AF-02BD-47E9-A044-7FBF5A1C2978}","DMOOMHCFUMGFDIWGOXPRDZXVMLXPCY",26424031,"false","1965-01-15","2027-09-22T00:33:39Z",72.83,99452,2,"16:53:30","","",0
"EAOIEGCMAP","1959-07-07",2,4507065,"NCMFIMPEXNFUDRMZERPTQMOQPBSTFS","{C4E1543E-3E9A-419A-8CDD-E23CAAADA056}","QPOEBWJXFTJZXDAEVWKXOKVLNPXEGP",78254573,"false","1979-09-01","1972-07-10T02:06:06Z",94.99,51431,2,"03:11:27","","",0
"EAXDDSAMXR","1987-10-04",1,7149548,"ZMUNBUMRFUYWTUKMADYYQDGBZJPVHW","{0F606570-1CB4-48E1-AA5A-E7C4B6E05D18}","WOKMUYFWFTPMLWPTUGJOUYRRSKMFSH",77017796,"true","1965-12-24","1992-11-07T09:10:23Z",92.71,94325,1,"01:41:15","","",0
"EBOBTXLYAK","1971-02-05",2,999532,"XHWJKROLYVUYNSPXZZIWEIHKVBDVPA","{762EEA59-9859-45A6-96ED-870AD1A806B8}","CFVFLMMNWSPASOUTSOECGHHHNVONOO",4230427,"false","2000-06-24","2027-02-12T16:35:42Z",86.01,21549,3,"13:04:31","","",0
"EBRWPPQELP","2018-07-14",1,3166857,"HJLEVIZDYXDAJLKDWUBORHDIQWBGND","{54AAC75E-81BC-4042-BF6C-FB4D6F8DA085}","RGTHCQMYSAVWCEHROIZHDNFKWRNQER",25811291,"false","1987-02-13","1996-10-27T20:30:05Z",90.31,59202,3,"10:11:55","","",0
"EDKTMDPMBH","1971-10-28",1,785599,"TVQDZYBCXZDNSWDYMHMYIDFWGRBASM","{FA752749-3E5D-4762-BA02-8AF3BE5A1D6C}","NFNHDPEKODRTFQVVMAFTEKRVLARSDC",64635659,"false","1991-05-06","1988-10-01T03:25:01Z",90.92,98007,3,"12:14:19","","",0
"EEDMHFFFUY","1985-01-05",1,8118677,"MDXRGZLOSUEKCGLWVNCUMDOKYFFDLH","{09254353-81B0-4A4A-88F6-078B8DF991AE}","PBMPZDNMEZGTRANUOJMYQLRJJNHRZC",65124661,"false","1990-10-06","1987-08-03T13:20:13Z",13.39,22796,3,"00:38:59","","",0
"EEKTGHTVHD","2027-03-22",3,2654119,"OENAZEIUZJLAWNKWHOBPEMIKABTSCJ","{7F474803-5547-4720-AB01-8399E2E13503}","UXNEZDOWXILGCQTFUYDEFIWQQOGHIW",15713109,"true","2008-04-22","2005-03-22T03:03:13Z",33.21,92677,1,"01:49:53","","",0
"EEMFSRXDHU","1964-02-24",1,9672828,"ZMIWECWDZWGSBYGIJJSYKCKGKXVSMH","{2B2F802B-31E4-4999-8528-AB7050BD89D2}","GVBFURUQOIBEVMZYGCZZNZDAHNILGW",94193567,"false","1937-08-11","1986-03-12T00:24:22Z",11.77,36667,3,"12:40:35","","",0
"EGEFNJKBUZ","2011-04-01",1,114645,"DGWTNZATCELBFCOQCSWBUWMDYUAEUW","{2F8FC85A-52CF-4240-931B-0D451B29B9A7}","OKVXIQFLGPDXNDGTVAKVNCIPVUACTJ",92596012,"true","1934-05-15","1959-12-01T22:48:50Z",24.99,76711,1,"14:57:45","","",0
"EGSCCBJQSJ","1934-04-03",2,42451,"OHPVZRHVXUUMLBVTIITIWIMHWHBKXT","{082340AC-F1A0-4833-82E7-31824DF2042D}","NNMSWKPPYTICKTHHJSSWGTAAQBRHGE",75001340,"false","2007-06-12","1971-06-26T23:19:17Z",16.97,32651,0,"19:07:31","","",0
"EGSKPPBHTW","1957-06-14",2,9463077,"ADPDGXHUUGPUQDNIGKBDJHKJTKZDTW","{1516E173-CF0E-4CAA-99C7-7FFC06A3B4AF}","MPJZQFIZXHPGQHIFJRVGLWVTWDWBOV",5634926,"true","2028-03-05","1986-11-07T19:21:31Z",70.58,28617,1,"01:23:25","","",0
"EHFUDXLEBV","1955-12-05",1,8221233,"ZFZCWRJQDUEHLLYOAIUNLMFFCPALUE","{8B76AA3B-5E86-4D5D-B7C4-52A979D47517}","GPEUDJLMKIFFWVBBOMRYKCHTJEVKDQ",5477342,"false","2003-09-23","2027-08-19T11:32:01Z",73.35,57729,1,"21:46:19","","",0
"EHXZTRTRBN","1988-07-07",2,1780632,"EARMINIVHFDGMVUYKVWKMNORWOOQGB","{33BFE203-10DD-4A37-B8D4-95B28C520626}","USLWZRFXCOKNAWUEBVVTKRMZBFTUCG",4656966,"true","2029-12-04","2021-03-14T15:28:12Z",65.44,10311,1,"14:41:05","","",0
"EJZCRMLUUE","2027-02-16",3,6236003,"NNWAAJAPHUKEGCPKNKMLNHMJMYIARU","{51BD8A8F-812C-43BE-9930-BC5F0C270517}","RCICPZHKEHKGHHNCPPBLEGYCAAPUZS",75791326,"true","2027-11-25","1934-12-23T04:16:35Z",50.36,15970,0,"09:40:41","","",0
"EKVDJFAUPA","1945-12-13",1,5486926,"UUZASYRALPQDIQCIARQDHKGKVYNECX","{E58A68D4-8D97-49DC-9B3B-D6C8277A8D46}","YWOUMIGNCSZZVAMFFWEMIISGDJAGWM",92054916,"true","1989-09-17","1995-08-16T06:40:40Z",25.85,49986,0,"01:33:37","","",0
"ELBVVHHOPV","1938-03-22",2,7902803,"HCCRXIGGFSZNTWTTSUXPDSMWBNVSDF","{84D47698-F306-4ED9-B159-5E51BC681858}","FQPRIIEZIVUHMTCJSOGCRGDWVPOMEL",31339858,"false","1988-09-07","1932-11-28T20:55:50Z",50.23,45245,1,"03:52:50","","",0
"EOFSLRVBLZ","1931-07-08",2,167909,"KZCOEUEBRYLIZQRIDSWYACSCLLMLMO","{E587A062-99B4-487B-9E2B-48282D5DAB2A}","SEEWTOSVDNBQMXRKFWMAWGVFFBFPDG",69544476,"true","1986-01-16","1956-10-22T23:45:24Z",28.75,16206,3,"23:28:52","","",0
"EORAQFBJGV","1954-10-13",3,2571048,"HJCHZPURLNZOKZDXUBUNLPYDDMNQFJ","{E4F9FA79-32D8-433B-AD52-30D948402F86}","QFNLJOXLGHIBWSDUQLGCGQQDLGQDJM",53309774,"true","1977-11-22","2030-08-27T07:06:48Z",39.23,89776,2,"00:43:34","","",0
